reward,epsilon,termination,messages,speaker_loss,listener_loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,gate_stats,obstacle_stats,var_grad,intention_reward,run_time
"[-7.8996625, -7.102322, -6.702192, -7.462458]",1.0,False,,0,0,"[7.477488, 8.40405, 8.635223, 7.4806447]","[-163.58063, -158.88382, 33.607754, -109.00523]","[0, 0.0]",-7.414285,-3.1982687,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",39.98081851005554
"[-7.8836784, -7.2087784, -6.6893797, -7.538419]",1.0,False,,0,0,"[7.48305, 8.408961, 8.634227, 7.490679]","[-163.79704, -159.05972, 33.400845, -105.72353]","[0, 0.0]",-7.4172945,-3.2004328,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",40.07948613166809
"[-7.8086314, -7.3033347, -6.7260036, -6.724716]",1.0,False,,0,0,"[7.4910164, 8.414621, 8.634362, 7.5017843]","[-164.07094, -159.26656, 33.203365, -102.40846]","[0, 0.0]",-7.4207497,-3.2032144,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",40.17989182472229
"[-7.7500935, -7.4137545, -6.7433987, -7.8523064]",1.0,False,,0,0,"[7.4973664, 8.417496, 8.635786, 7.511468]","[-164.31297, -159.47441, 32.979595, -99.115524]","[0, 0.0]",-7.4248834,-3.2066677,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",40.281797647476196
"[-7.706777, -7.6593494, -6.7678137, -7.8961644]",1.0,False,,0,0,"[7.5122695, 8.422819, 8.637309, 7.5222397]","[-164.6057, -159.67128, 32.782574, -95.92344]","[0, 0.0]",-7.428901,-3.210024,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",40.37890362739563
"[-6.0423026, -7.8016376, -6.7809863, -7.82232]",1.0,False,,0,0,"[7.5213494, 8.427294, 8.642055, 7.5330405]","[-164.90962, -159.75937, 32.619717, -92.775116]","[0, 0.0]",-7.43287,-3.213518,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",40.48071336746216
"[-6.974601, -7.8800893, -7.7833176, -6.681954]",1.0,False,,0,0,"[7.5309, 8.432195, 8.64817, 7.5432773]","[-165.20961, -159.9289, 32.511166, -89.752594]","[0, 0.0]",-7.4364924,-3.2168489,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",40.579453468322754
"[-6.8679404, -7.856911, -7.7725844, -6.595337]",1.0,False,,0,0,"[7.5411687, 8.437014, 8.649734, 7.5534277]","[-165.5231, -160.13815, 32.37178, -86.68547]","[0, 0.0]",-7.439736,-3.2202199,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",40.67987632751465
"[-6.7965097, -7.801038, -7.7328463, -7.707551]",1.0,False,,0,0,"[7.549225, 8.441148, 8.652243, 7.5648513]","[-165.81926, -160.36232, 32.21253, -83.56132]","[0, 0.0]",-7.4425707,-3.2238595,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",40.7812933921814
"[-6.4910593, -7.704611, -7.6715937, -7.70875]",1.0,False,,0,0,"[7.560814, 8.446821, 8.655676, 7.576721]","[-166.14429, -160.56273, 32.049564, -80.40838]","[0, 0.0]",-7.444966,-3.2278547,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",40.88173961639404
"[-7.2711334, -7.586339, -7.58805, -7.572614]",1.0,False,,0,0,"[7.5711184, 8.450935, 8.660528, 7.5889735]","[-166.52621, -160.676, 31.924433, -77.23433]","[0, 0.0]",-7.4468107,-3.232157,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",40.98133707046509
"[-7.0525885, -7.4544754, -7.47793, -6.300089]",1.0,False,,0,0,"[7.5822344, 8.453679, 8.660027, 7.600651]","[-166.95117, -160.83568, 31.850382, -74.045006]","[0, 0.0]",-7.448006,-3.2366927,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",41.079320669174194
"[-6.7976456, -7.2979126, -7.338313, -6.147071]",1.0,False,,0,0,"[7.592851, 8.457639, 8.663709, 7.6121244]","[-167.38814, -161.05916, 31.846525, -70.84086]","[0, 0.0]",-7.448419,-3.2409782,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",41.17963242530823
"[-6.321374, -7.063655, -7.1206503, -7.0766077]",1.0,False,,0,0,"[7.6015854, 8.460988, 8.664678, 7.623487]","[-167.8146, -161.27005, 31.900398, -67.58873]","[0, 0.0]",-7.4480014,-3.2441804,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",41.27990436553955
"[-5.881677, -6.678591, -6.7550664, -6.762095]",1.0,False,,0,0,"[7.611203, 8.462622, 8.661585, 7.6333613]","[-168.24303, -161.48761, 31.880793, -64.4317]","[0, 0.0]",-7.4471073,-3.245839,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",41.37893486022949
"[-5.2684216, -5.850452, -6.027041, -4.9369745]",1.0,False,,0,0,"[7.618438, 8.466361, 8.662481, 7.6426663]","[-168.60774, -161.78638, 31.763853, -61.328514]","[0, 0.0]",-7.446196,-3.24586,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",41.48164200782776
"[-5.872436, -5.8648553, -6.2521367, -4.987089]",1.0,False,,0,0,"[7.6265388, 8.466869, 8.663433, 7.651346]","[-168.93747, -162.00371, 31.684544, -58.27635]","[0, 0.0]",-7.445414,-3.2446566,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",41.582064390182495
"[-5.6214156, -6.22008, -6.7419076, -5.5684867]",1.0,False,,0,0,"[7.62301, 8.46796, 8.665097, 7.6604514]","[-169.19556, -162.23055, 31.686832, -55.246983]","[0, 0.0]",-7.445413,-3.2437632,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",41.67603302001953
"[-6.639206, -7.135392, -7.776312, -7.769925]",1.0,False,,0,0,"[7.6236377, 8.472954, 8.667105, 7.6699514]","[-169.43538, -162.47588, 31.670687, -52.216652]","[0, 0.0]",-7.4461074,-3.243447,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",41.78254580497742
"[-6.832869, -7.2941484, -7.9914217, -7.9690027]",1.0,False,,0,0,"[7.626576, 8.477022, 8.665625, 7.679795]","[-169.61671, -162.72034, 31.723516, -49.200523]","[0, 0.0]",-7.4473643,-3.2435193,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",41.880939245224
"[-6.835515, -7.2949114, -8.016356, -6.882083]",1.0,False,,0,0,"[7.629351, 8.480563, 8.66706, 7.6894]","[-169.69711, -162.99193, 31.725027, -46.16279]","[0, 0.0]",-7.4491425,-3.2438765,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",41.98047947883606
"[-6.8240995, -7.3069677, -8.03218, -6.7350035]",1.0,False,,0,0,"[7.6343365, 8.486489, 8.66596, 7.6997986]","[-169.6705, -163.30653, 31.680748, -43.164944]","[0, 0.0]",-7.451404,-3.2444482,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",42.08244442939758
"[-6.813449, -7.315624, -8.030312, -6.807224]",1.0,False,,0,0,"[7.6395016, 8.491843, 8.663636, 7.7106123]","[-169.5451, -163.61559, 31.658434, -40.24377]","[0, 0.0]",-7.4541426,-3.2451763,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",42.18178749084473
"[-6.805136, -7.325535, -8.027854, -7.9229937]",1.0,False,,0,0,"[7.6484404, 8.496048, 8.66614, 7.719925]","[-169.28964, -163.96165, 31.61432, -37.30838]","[0, 0.0]",-7.4573345,-3.2460334,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",42.28261971473694
"[-6.8002644, -7.3672915, -8.025527, -7.9892597]",1.0,False,,0,0,"[7.654467, 8.498572, 8.667401, 7.7294188]","[-169.06079, -164.41359, 31.609634, -34.412815]","[0, 0.0]",-7.460932,-3.247035,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",42.381590127944946
"[-6.7925167, -7.4903126, -8.023594, -7.995638]",1.0,False,,0,0,"[7.663332, 8.501886, 8.666914, 7.739845]","[-168.82458, -164.81415, 31.609634, -31.528997]","[0, 0.0]",-7.4648504,-3.2482283,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",42.48103976249695
"[-6.782609, -7.5892663, -8.021211, -6.8634887]",1.0,False,,0,0,"[7.671129, 8.505125, 8.664721, 7.7482367]","[-168.619, -165.14418, 31.568344, -28.604149]","[0, 0.0]",-7.4689865,-3.2496586,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",42.579044818878174
"[-6.7677364, -7.729915, -8.017193, -6.7261267]",1.0,False,,0,0,"[7.684417, 8.508997, 8.665501, 7.7563586]","[-168.35265, -165.46107, 31.561874, -25.636578]","[0, 0.0]",-7.473043,-3.2513003,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",42.68174648284912
"[-6.761862, -6.862689, -8.023506, -6.7914357]",1.0,False,,0,0,"[7.695157, 8.517915, 8.662792, 7.764254]","[-168.01491, -165.73782, 31.531254, -22.652744]","[0, 0.0]",-7.4764533,-3.2525213,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",42.779597997665405
"[-6.709282, -7.8936443, -8.0304985, -6.8981667]",1.0,False,,0,0,"[7.7038636, 8.523303, 8.657013, 7.7706]","[-167.68442, -165.97273, 31.452, -19.63285]","[0, 0.0]",-7.479268,-3.253315,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",42.875319719314575
"[-6.7033696, -7.9311876, -7.9972544, -7.9871407]",1.0,False,,0,0,"[7.709047, 8.524777, 8.653465, 7.7766204]","[-167.36148, -166.10686, 31.322645, -16.589983]","[0, 0.0]",-7.4817104,-3.253784,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",42.98210263252258
"[-6.690053, -7.959298, -7.939767, -7.978157]",1.0,False,,0,0,"[7.7164783, 8.522623, 8.653749, 7.782538]","[-167.03067, -166.15984, 31.237183, -13.54416]","[0, 0.0]",-7.4839416,-3.2540076,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",43.07881236076355
"[-6.6735134, -7.9842415, -7.887027, -6.8459826]",1.0,False,,0,0,"[7.7278247, 8.527758, 8.649469, 7.786527]","[-166.74362, -166.20155, 31.27017, -10.5435705]","[0, 0.0]",-7.4860306,-3.2540617,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",43.18230414390564
"[-6.657332, -7.9657454, -7.8454885, -6.68365]",1.0,False,,0,0,"[7.735009, 8.534565, 8.644847, 7.790087]","[-166.4726, -166.22711, 31.318062, -7.477871]","[0, 0.0]",-7.4879727,-3.2540026,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",43.27991056442261
"[-6.6423388, -7.949025, -6.8182697, -6.732234]",1.0,False,,0,0,"[7.7434473, 8.535825, 8.639379, 7.794723]","[-166.30495, -166.19597, 31.363667, -4.3624706]","[0, 0.0]",-7.489769,-3.2538662,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",43.38184118270874
"[-6.6256037, -7.9307356, -6.78109, -7.825429]",1.0,False,,0,0,"[7.749705, 8.540311, 8.636987, 7.7927175]","[-166.14508, -166.06142, 31.38962, -1.2832313]","[0, 0.0]",-7.491426,-3.2536614,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",43.48128271102905
"[-6.606189, -7.909129, -6.741044, -7.891883]",1.0,False,,0,0,"[7.755854, 8.5444565, 8.636112, 7.794198]","[-166.0721, -165.90117, 31.419846, 1.8008544]","[0, 0.0]",-7.4929557,-3.2533903,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",43.58208465576172
"[-6.5887146, -7.8872843, -6.7016597, -7.8757696]",1.0,False,,0,0,"[7.7599826, 8.544015, 8.634842, 7.798467]","[-165.96016, -165.75499, 31.421383, 4.8295546]","[0, 0.0]",-7.494387,-3.2530642,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",43.67886805534363
"[-6.6245165, -7.8627105, -6.6144123, -6.708849]",1.0,False,,0,0,"[7.7682166, 8.545018, 8.629363, 7.8003926]","[-165.84457, -165.55, 31.471924, 7.847034]","[0, 0.0]",-7.495742,-3.2526827,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",43.77969002723694
"[-6.6051116, -7.8295765, -6.576135, -6.545743]",1.0,False,,0,0,"[7.7745757, 8.550236, 8.624689, 7.8019786]","[-165.75432, -165.29767, 31.510593, 10.825212]","[0, 0.0]",-7.4970136,-3.2522366,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",43.881309032440186
"[-6.584284, -7.793158, -6.536957, -6.58153]",1.0,False,,0,0,"[7.781931, 8.549544, 8.619124, 7.8039927]","[-165.70485, -165.02635, 31.477415, 13.773321]","[0, 0.0]",-7.498203,-3.2517335,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",43.9769389629364
"[-6.578361, -7.767846, -6.511935, -7.658287]",1.0,False,,0,0,"[7.790677, 8.55121, 8.611938, 7.7991505]","[-165.65483, -164.82562, 31.371414, 16.631813]","[0, 0.0]",-7.499327,-3.2512012,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",44.079556703567505
"[-6.5832386, -7.7509346, -6.499474, -7.7236786]",1.0,False,,0,0,"[7.797217, 8.5527725, 8.608047, 7.800533]","[-165.65683, -164.6246, 31.310553, 19.496466]","[0, 0.0]",-7.5004005,-3.2506557,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",44.182106256484985
"[-6.591044, -7.7306705, -6.5467625, -7.702377]",1.0,False,,0,0,"[7.8070364, 8.553162, 8.60549, 7.7986493]","[-165.6643, -164.44191, 31.239363, 22.32271]","[0, 0.0]",-7.501424,-3.2500925,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",44.27873373031616
"[-7.5900407, -7.696291, -6.543391, -7.571375]",1.0,False,,0,0,"[7.8150887, 8.555267, 8.603616, 7.79863]","[-165.63715, -164.21883, 31.211323, 25.119633]","[0, 0.0]",-7.5023923,-3.2495105,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",44.38213634490967
"[-7.5886245, -7.6337314, -7.519583, -6.439443]",1.0,False,,0,0,"[7.8252807, 8.556161, 8.5992775, 7.796642]","[-165.55423, -163.93564, 31.209017, 28.013046]","[0, 0.0]",-7.503297,-3.2488992,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",44.480719566345215
"[-7.572051, -7.5660152, -7.4990587, -6.3217716]",1.0,False,,0,0,"[7.834915, 8.561419, 8.59397, 7.792671]","[-165.4546, -163.61398, 31.209017, 30.966387]","[0, 0.0]",-7.504129,-3.2482564,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",44.58163118362427
"[-7.5120873, -7.494595, -7.476441, -6.384323]",1.0,False,,0,0,"[7.84141, 8.566176, 8.5882, 7.7903385]","[-165.47034, -163.31587, 31.216904, 33.895607]","[0, 0.0]",-7.5048876,-3.247583,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",44.681413412094116
"[-7.448553, -7.4181843, -7.454132, -7.4596357]",1.0,False,,0,0,"[7.850965, 8.572054, 8.582237, 7.7884116]","[-165.57768, -163.07188, 31.234447, 36.91249]","[0, 0.0]",-7.5055833,-3.2468722,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",44.781373500823975
"[-7.3826385, -7.335452, -7.432353, -7.402629]",1.0,False,,0,0,"[7.857368, 8.57534, 8.577124, 7.7837787]","[-165.69606, -162.83768, 31.2363, 39.91073]","[0, 0.0]",-7.506224,-3.2461164,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",44.88197994232178
"[-7.328558, -7.262592, -7.395481, -7.3046775]",1.0,False,,0,0,"[7.8654556, 8.578957, 8.571214, 7.779011]","[-165.82887, -162.63084, 31.2363, 42.856884]","[0, 0.0]",-7.506825,-3.2453158,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",44.98144316673279
"[-7.2821813, -7.194587, -7.342417, -6.1341753]",1.0,False,,0,0,"[7.8728085, 8.580682, 8.563969, 7.775127]","[-166.01173, -162.38992, 31.205332, 45.75268]","[0, 0.0]",-7.507395,-3.2444665,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",45.081878662109375
"[-7.244196, -7.134449, -7.296256, -5.9853]",1.0,False,,0,0,"[7.879361, 8.57874, 8.554488, 7.77324]","[-166.21973, -162.12604, 31.08554, 48.696766]","[0, 0.0]",-7.5079403,-3.2435663,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",45.17555594444275
"[-7.1450653, -7.0794897, -7.2555676, -6.0335646]",1.0,False,,0,0,"[7.881664, 8.578933, 8.549169, 7.7676764]","[-166.38588, -161.89653, 30.987463, 51.61214]","[0, 0.0]",-7.5084705,-3.242602,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",45.27493405342102
"[-6.0596266, -7.0209417, -7.2148905, -7.0957403]",1.0,False,,0,0,"[7.8876657, 8.580557, 8.542446, 7.762998]","[-166.57483, -161.7049, 30.87999, 54.533276]","[0, 0.0]",-7.5089846,-3.2415612,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",45.374905586242676
"[-5.9691525, -5.967871, -7.165971, -7.12432]",1.0,False,,0,0,"[7.893762, 8.582531, 8.535087, 7.7575116]","[-166.79597, -161.55614, 30.751125, 57.504894]","[0, 0.0]",-7.5094686,-3.2404506,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",45.47940444946289
"[-5.8875704, -5.9065685, -7.0628157, -7.07887]",1.0,False,,0,0,"[7.9017215, 8.586595, 8.528057, 7.7522926]","[-167.0156, -161.3997, 30.633118, 60.44334]","[0, 0.0]",-7.509917,-3.239284,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",45.58147859573364
"[-5.814481, -5.80565, -6.9727516, -6.912049]",1.0,False,,0,0,"[7.9116235, 8.585205, 8.52066, 7.7450495]","[-167.28502, -161.30984, 30.481169, 63.39407]","[0, 0.0]",-7.510327,-3.238072,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",45.67989921569824
"[-5.7234845, -5.767665, -6.897093, -5.791523]",1.0,False,,0,0,"[7.9216695, 8.585746, 8.513924, 7.738729]","[-167.59335, -161.26314, 30.381205, 66.355316]","[0, 0.0]",-7.5107026,-3.2368329,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",45.78298616409302
"[-5.699993, -5.7402887, -6.838229, -5.7163787]",1.0,False,,0,0,"[7.9259677, 8.587993, 8.508005, 7.7323775]","[-167.94585, -161.25958, 30.267792, 69.28312]","[0, 0.0]",-7.5110564,-3.2355552,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",45.87485408782959
"[-5.7516623, -5.7229786, -5.7996206, -6.8196535]",1.0,False,,0,0,"[7.9328947, 8.589987, 8.499197, 7.724859]","[-168.29475, -161.24326, 30.112402, 72.11736]","[0, 0.0]",-7.511397,-3.2342293,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",45.98214030265808
"[-5.779124, -5.717293, -5.7186522, -6.9405346]",1.0,False,,0,0,"[7.9380755, 8.594491, 8.493996, 7.7169275]","[-168.59686, -161.24808, 30.00559, 74.87814]","[0, 0.0]",-7.5117297,-3.2328677,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",46.082364082336426
"[-5.8146315, -5.7764997, -5.7025185, -6.933878]",1.0,False,,0,0,"[7.9472837, 8.596377, 8.482947, 7.711709]","[-168.90775, -161.22868, 29.849417, 77.514465]","[0, 0.0]",-7.5120544,-3.2314672,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",46.181235551834106
"[-6.830573, -6.7558675, -5.671195, -6.904122]",1.0,False,,0,0,"[7.95479, 8.597002, 8.4735, 7.7025743]","[-169.16846, -161.16098, 29.757147, 80.08718]","[0, 0.0]",-7.5123444,-3.229986,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",46.27964663505554
"[-6.8767123, -6.765426, -5.721365, -6.7584186]",1.0,False,,0,0,"[7.961691, 8.59379, 8.469254, 7.6936274]","[-169.36089, -161.01376, 29.634085, 82.763535]","[0, 0.0]",-7.5126038,-3.2285316,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",46.383381366729736
"[-6.8764987, -6.797794, -6.7437, -5.687591]",1.0,False,,0,0,"[7.966107, 8.594307, 8.459661, 7.6848497]","[-169.48407, -160.89702, 29.400818, 85.44488]","[0, 0.0]",-7.512871,-3.2270877,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",46.48223876953125
"[-6.8629475, -6.8169804, -6.7731385, -5.604683]",1.0,False,,0,0,"[7.972765, 8.597299, 8.445477, 7.6777864]","[-169.57312, -160.84521, 29.20902, 88.09651]","[0, 0.0]",-7.5131183,-3.2256546,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",46.579824447631836
"[-6.8590508, -6.846228, -6.8088655, -5.6940045]",1.0,False,,0,0,"[7.9772425, 8.601304, 8.441706, 7.6675935]","[-169.55478, -160.85793, 29.109964, 90.75965]","[0, 0.0]",-7.513344,-3.2242744,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",46.67897820472717
"[-6.8591423, -6.8910108, -6.8512816, -6.7861323]",1.0,False,,0,0,"[7.9805264, 8.602085, 8.433327, 7.6581063]","[-169.45023, -160.88231, 28.969814, 93.44284]","[0, 0.0]",-7.5135646,-3.2229075,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",46.78221940994263
"[-6.8542295, -6.9036555, -6.9030375, -6.8591847]",1.0,False,,0,0,"[7.9901247, 8.602225, 8.430593, 7.6494594]","[-169.28482, -160.83513, 28.879036, 96.113106]","[0, 0.0]",-7.5137734,-3.2215378,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",46.879499197006226
"[-6.8389044, -6.891567, -6.8942304, -6.849769]",1.0,False,,0,0,"[7.9953456, 8.602597, 8.424614, 7.640958]","[-169.02806, -160.88647, 28.826283, 98.796936]","[0, 0.0]",-7.5139666,-3.220192,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",46.97969079017639
"[-6.808051, -6.8852425, -6.8870087, -6.75613]",1.0,False,,0,0,"[8.003513, 8.605011, 8.421107, 7.631486]","[-168.73172, -160.89012, 28.750956, 101.465614]","[0, 0.0]",-7.5141525,-3.2188492,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",47.08186435699463
"[-6.7794356, -6.8782134, -6.878886, -5.6528006]",1.0,False,,0,0,"[8.0087805, 8.606425, 8.414955, 7.6222363]","[-168.44698, -160.88298, 28.701908, 104.10323]","[0, 0.0]",-7.5143285,-3.2175047,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",47.179194688797
"[-6.7579184, -6.8804297, -6.8803215, -5.561459]",1.0,False,,0,0,"[8.010193, 8.608515, 8.407559, 7.612838]","[-168.09418, -160.84053, 28.58797, 106.7561]","[0, 0.0]",-7.5144978,-3.2162147,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",47.28179311752319
"[-6.7632723, -6.8977146, -6.8977065, -5.6533117]",1.0,False,,0,0,"[8.01327, 8.60701, 8.40355, 7.6036386]","[-167.63255, -160.75354, 28.494495, 109.42289]","[0, 0.0]",-7.514676,-3.2149897,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",47.38208365440369
"[-6.760516, -6.885458, -6.8717413, -6.7363605]",1.0,False,,0,0,"[8.018761, 8.604724, 8.396665, 7.5942473]","[-167.08206, -160.68575, 28.325794, 112.10348]","[0, 0.0]",-7.5148563,-3.2137837,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",47.47552990913391
"[-6.8444066, -6.932556, -6.902556, -6.9364705]",1.0,False,,0,0,"[8.025456, 8.605209, 8.395306, 7.584984]","[-166.54759, -160.54501, 28.24757, 114.74092]","[0, 0.0]",-7.515117,-3.2126813,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",47.575355529785156
"[-7.04988, -7.1109486, -7.072606, -7.138006]",1.0,False,,0,0,"[8.031985, 8.606643, 8.386169, 7.575897]","[-166.05836, -160.40869, 28.20669, 117.428764]","[0, 0.0]",-7.5155697,-3.211718,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",47.68194127082825
"[-7.2683287, -7.307646, -7.2609673, -7.297036]",1.0,False,,0,0,"[8.034362, 8.609678, 8.3839, 7.5671916]","[-165.63339, -160.24728, 28.189232, 120.14152]","[0, 0.0]",-7.5162807,-3.2108197,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",47.782005071640015
"[-7.410223, -7.4354744, -7.3815994, -7.325198]",1.0,False,,0,0,"[8.042129, 8.61227, 8.379062, 7.558828]","[-165.20251, -159.97482, 28.160791, 122.855484]","[0, 0.0]",-7.5172625,-3.2099345,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",47.879372119903564
